[대구광역시] 삼거리식당 남구 희망로53 7/10 새벽 3:30~6:10 방문자는 임시선별검사소 및 보건소 예약 에서 반드시 검사받으시기 바랍니다.	LOC-B STO-B LOC-B LOC-I DAT-B TIM-B TIM-I CVL-B AFW-B O O LOC-B LOC-B O O O
"[진주시청] 7월 ""9,"" ""10,"" 11일 가인베트남노래타운 평거동 방문자는 진주시보건소 055-749-5714 에서 검사 받으시기 바랍니다."	ORG-B DAT-B DAT-I DAT-I DAT-I STO-B LOC-B CVL-B ORG-B LOC-B LOC-B O O O
[태안군청] 태안읍 소재 APEX 에이펙스 커피하우스에 7.12.(월) 12:30~13:00 방문자는 보건의료원에 방문하여 코로나19 선제검사 받으시기 바랍니다.	ORG-B LOC-B O LOC-B STO-B STO-B DAT-B TIM-B CVL-B ORG-B O TRM-B O O O
"[고성군청]7.15.9시기준 확진자1명 고성27번 ""발생,"" 7.9(금)~7.14.(수)파머스마켓 이용자는 임시선별검사소인 파머스마켓 주차장에 방문하여 검사바랍니다."	ORG-B NUM-B LOC-B LOC-B STO-B CVL-B O STO-B O O O
[거제시청] 7/7(수)~7/14(수) 장승포동 장금이회식당 장승포로 33 을 방문하신 분은 가까운 선별진료소에서 검사바랍니다.	ORG-B DAT-B STO-B STO-B STO-B LOC-B LOC-I O O O O O
[정선군청]사회적거리두기 2단계 격상 7.15~7.31 ▲수도권 및 타지역 방문으로 감기 등 이상 징후시 즉시 정선보건소에서 코로나 무료검사를 받으시기 바랍니다.	ORG-B NUM-B DAT-B LOC-B LOC-B O O O O O O O O ORG-B TRM-B O O O
[양평군청] 7.10(토) 12:00~13:00 7.11(일) 10:30~11:30 양평신내서울해장국 개군면 방문자는 선별진료소에서 코로나19 검사 받으세요.	ORG-B DAT-B NUM-B DAT-B TIM-B STO-B LOC-B CVL-B O TRM-B O O
[예천군청]타지역확진자관련7.10.11:50~12:20/7.11.10:40~11:10한맥CC노블리아 남자사우나를 이용하신분은 가까운 선별진료소에서 검사바랍니다.	ORG-B STO-B O O O O
[밀양시청]금일 08시경 밀양 초동면 명성리 폐기물공장 화재 연기로 인해 시야확보 어려움이 예상되니 인근지역을 통행하는 차량 및 주민들은 안전에 주의	ORG-B TIM-B STO-B LOC-I LOC-I LOC-I O O O O O O O O O O O O O
[광양시청]▶ 7.12.부터 7.14. 오전까지 남부안전공구철물상사 중동 소재 방문자는 보건소 선별진료소에서 검사바랍니다.	ORG-B DAT-B DAT-B TIM-B STO-B LOC-B O CVL-B O O O
[예산군청]7월10일(토)11시30분~13시30분 산마루가든 대흥면 노동리140-6 방문자는 보건소 선별진료소 339-6061 방문 후 코로나19 검사바랍니다.	ORG-B STO-B LOC-B LOC-B LOC-I ORG-B ORG-I LOC-B O O ORG-B O
[군산시청] ▲7/10(토) 19:18~19:55 수송동 빽다방 수송동832-3 방문자는 보건소 선별진료소 09:00~18:00 검사 바랍니다.	ORG-B DAT-B TIM-B LOC-B STO-B LOC-B CVL-B ORG-B AFW-B LOC-B O O
"[완도군청]완도읍확진자 동선관련 ②7. 12.(월) 18:55 국밥1번지 ""22,000원"" 현금결제 하신분은 보건의료원에서 검사요망/이외 접촉자는 파악후 개별안내 중"	ORG-B O NUM-B DAT-I TIM-B STO-B NUM-B O O ORG-B O CVL-B O O O
[완도군청]완도읍 확진자 동선관련 ① 7. 11. (일) 20:30~20:48 완도농협하나로마트 방문자는 보건의료원에서 검사하시기 바랍니다.	LOC-B CVL-B O DAT-B DAT-B DAT-I DAT-I TIM-B STO-B O ORG-B O O
"[완도군청] 정정 7.15. 10:00~11:30 금일선별진료소 ""검사대상자▶검사희망자,"" ""재검사희망자,"" ""7.6.(화),"" 7.9.(금)금일의원 물리치료실이용주민"	ORG-B LOC-B LOC-B TIM-B ORG-B CVL-B CVL-B DAT-B LOC-B CVL-B
"[완도군청]7.15.(목) 10:00~13:30 금일읍 선별진료소 ""검사대상자▶검사희망자,"" ""재검사희망자,"" ""7.6.(화),"" 7.9.(금) 금일의원 물리치료실 이용주민"	ORG-B TIM-B LOC-B AFW-B CVL-B CVL-B DAT-B DAT-B LOC-B LOC-I CVL-B
[의왕시청]스타벅스 의왕청계DT점 의왕시 안양판교로246 7.9(금)~13(화) 매장 내 이용자 중 유증상자는 가까운 보건소에서 코로나19 검사 받기 바랍니다.	ORG-B STO-B LOC-B LOC-I NUM-B O O CVL-B O O O O TRM-B O O O
[완도군청]금일읍관련 3명 추가확진. 안심숙소 격리 중 2명 발생. 전수검사에서 1명 발생▶7.15. (목)10:00~11:30금일문화창조센터 임시선별진료소 운영	ORG-B NUM-B O O O O NUM-B O O NUM-B DAT-B DAT-B AFW-B O
[나주시청] ▲7.10(토)12:00~14:00 문암가든 다시면 에 방문하신 분은 거주지보건소에서 코로나19검사 받으시기 바랍니다.	ORG-B DAT-B STO-B LOC-B LOC-B O O ORG-B TRM-B O O
[나주시청] ▲7.11(일)~7.12(월)청학동(송월동)12:00~14:00시에 방문하신 분은 거주지보건소에서 코로나19검사 받으시기 바랍니다.	ORG-B STO-B O O ORG-B TRM-B O O
"[김천시청]55~59세 62~66년생 백신예약7.14 ""20시재개,ncvr.kdca.go.kr/콜센터"" ""1339,"" ""054-421-2990,"" 관할행정복지센터 9~18시"	ORG-B LOC-B LOC-B NUM-B NUM-B NUM-B ORG-B TIM-B
"[강북구청]7.2.(금)~14.(수) 나원뮤지션음악학원 노해로 109 3층 방문자는 강북보건소 ""평일9~20:30,주말9~17:30"" 검사바랍니다.☎901-7704"	ORG-B STO-B LOC-B LOC-I LOC-I CVL-B ORG-B LOC-B LOC-B
[대구광역시] 마비정황토방식당 화원읍 마비정길 259-16 7/12 11:30~13:30 방문하신분은 임시선별검사소 및 보건소 예약 에서 검사받으시기 바랍니다.	LOC-B STO-B LOC-B LOC-I LOC-I DAT-B TIM-B O AFW-B O O LOC-B LOC-B O O
[의정부시청]7.11.(일) 16:00~17:30에 사계절흑염소 신곡1동 방문자는 선별진료소에서 코로나19검사를 받으시기 바랍니다. 031-870-6011~4	ORG-B TIM-B STO-B LOC-B LOC-B O TRM-B O O LOC-B
"""[용산구청]7/9(금),"" ""7/10(토),"" 7/12(월) 영광정육식당 서빙고로91나길104 방문자는 가까운 선별진료소에서 코로나19 검사를 받으시기 바랍니다."	ORG-B DAT-B DAT-B STO-B LOC-B CVL-B O O TRM-B O O O
[광주광역시]7.10(토)~7.11(일) 18:00~19:30 북구 오치동 NS휘트니스 북구 설죽로 358 방문자는 거주지 보건소에서 검사받으시기 바랍니다.	LOC-B NUM-B LOC-B LOC-I STO-B LOC-B LOC-I LOC-I CVL-B O O O O
[대구광역시] 삼거리식당 남구 희망로53 7/10 새벽 3:30~6:10 방문자는 임시선별검사소 및 보건소 예약 에서 반드시 검사받으시기 바랍니다.	LOC-B STO-B LOC-B LOC-I DAT-B TIM-B TIM-I CVL-B AFW-B O O LOC-B LOC-B O O O
"[진주시청] 7월 ""9,"" ""10,"" 11일 가인베트남노래타운 평거동 방문자는 진주시보건소 055-749-5714 에서 검사 받으시기 바랍니다."	ORG-B DAT-B DAT-I DAT-I DAT-I STO-B LOC-B CVL-B ORG-B LOC-B LOC-B O O O
[태안군청] 태안읍 소재 APEX 에이펙스 커피하우스에 7.12.(월) 12:30~13:00 방문자는 보건의료원에 방문하여 코로나19 선제검사 받으시기 바랍니다.	ORG-B LOC-B O LOC-B STO-B STO-B DAT-B TIM-B CVL-B ORG-B O TRM-B O O O
"[고성군청]7.15.9시기준 확진자1명 고성27번 ""발생,"" 7.9(금)~7.14.(수)파머스마켓 이용자는 임시선별검사소인 파머스마켓 주차장에 방문하여 검사바랍니다."	ORG-B NUM-B LOC-B LOC-B STO-B CVL-B O ORG-B O O O
[거제시청] 7/7(수)~7/14(수) 장승포동 장금이회식당 장승포로 33 을 방문하신 분은 가까운 선별진료소에서 검사바랍니다.	ORG-B DAT-B STO-B STO-B STO-B LOC-B LOC-I O O O O O
[정선군청]사회적거리두기 2단계 격상 7.15~7.31 ▲수도권 및 타지역 방문으로 감기 등 이상 징후시 즉시 정선보건소에서 코로나 무료검사를 받으시기 바랍니다.	ORG-B NUM-B DAT-B LOC-B LOC-B O O O O O O O O ORG-B TRM-B O O O
[양평군청] 7.10(토) 12:00~13:00 7.11(일) 10:30~11:30 양평신내서울해장국 개군면 방문자는 선별진료소에서 코로나19 검사 받으세요.	ORG-B DAT-B NUM-B DAT-B TIM-B STO-B LOC-B CVL-B O TRM-B O O
[예천군청]타지역확진자관련7.10.11:50~12:20/7.11.10:40~11:10한맥CC노블리아 남자사우나를 이용하신분은 가까운 선별진료소에서 검사바랍니다.	STO-B LOC-B O O O O
[광양시청]▶ 7.12.부터 7.14. 오전까지 남부안전공구철물상사 중동 소재 방문자는 보건소 선별진료소에서 검사바랍니다.	ORG-B DAT-B DAT-B TIM-B STO-B LOC-B O CVL-B O O O
[예산군청]7월10일(토)11시30분~13시30분 산마루가든 대흥면 노동리140-6 방문자는 보건소 선별진료소 339-6061 방문 후 코로나19 검사바랍니다.	ORG-B STO-B LOC-B LOC-B LOC-I ORG-B ORG-I LOC-B O O ORG-B O
[군산시청] ▲7/10(토) 19:18~19:55 수송동 빽다방 수송동832-3 방문자는 보건소 선별진료소 09:00~18:00 검사 바랍니다.	ORG-B DAT-B TIM-B LOC-B STO-B LOC-B CVL-B ORG-B AFW-B LOC-B O O
"[완도군청]완도읍확진자 동선관련 ②7. 12.(월) 18:55 국밥1번지 ""22,000원"" 현금결제 하신분은 보건의료원에서 검사요망/이외 접촉자는 파악후 개별안내 중"	ORG-B O NUM-B DAT-I TIM-B STO-B NUM-B O O ORG-B O CVL-B O O O
[완도군청]완도읍 확진자 동선관련 ① 7. 11. (일) 20:30~20:48 완도농협하나로마트 방문자는 보건의료원에서 검사하시기 바랍니다.	LOC-B CVL-B O DAT-B DAT-B DAT-I DAT-I TIM-B STO-B O ORG-B O O
"[완도군청] 정정 7.15. 10:00~11:30 금일선별진료소 ""검사대상자▶검사희망자,"" ""재검사희망자,"" ""7.6.(화),"" 7.9.(금)금일의원 물리치료실이용주민"	ORG-B LOC-B LOC-B TIM-B ORG-B CVL-B CVL-B DAT-B LOC-B LOC-I
"[완도군청]7.15.(목) 10:00~13:30 금일읍 선별진료소 ""검사대상자▶검사희망자,"" ""재검사희망자,"" ""7.6.(화),"" 7.9.(금) 금일의원 물리치료실 이용주민"	ORG-B TIM-B LOC-B AFW-B CVL-B CVL-B DAT-B DAT-B LOC-B LOC-I CVL-B
[의왕시청]스타벅스 의왕청계DT점 의왕시 안양판교로246 7.9(금)~13(화) 매장 내 이용자 중 유증상자는 가까운 보건소에서 코로나19 검사 받기 바랍니다.	STO-B LOC-B LOC-B LOC-I NUM-B O O CVL-B O O O O TRM-B O O O
[완도군청]금일읍관련 3명 추가확진. 안심숙소 격리 중 2명 발생. 전수검사에서 1명 발생▶7.15. (목)10:00~11:30금일문화창조센터 임시선별진료소 운영	ORG-B NUM-B O O O O NUM-B O O NUM-B DAT-B DAT-B AFW-B O
[나주시청] ▲7.10(토)12:00~14:00 문암가든 다시면 에 방문하신 분은 거주지보건소에서 코로나19검사 받으시기 바랍니다.	ORG-B DAT-B STO-B LOC-B LOC-B O O ORG-B TRM-B O O
[나주시청] ▲7.11(일)~7.12(월)청학동(송월동)12:00~14:00시에 방문하신 분은 거주지보건소에서 코로나19검사 받으시기 바랍니다.	ORG-B STO-B O O ORG-B TRM-B O O
"[김천시청]55~59세 62~66년생 백신예약7.14 ""20시재개,ncvr.kdca.go.kr/콜센터"" ""1339,"" ""054-421-2990,"" 관할행정복지센터 9~18시"	ORG-B LOC-B LOC-B NUM-B NUM-B NUM-B ORG-B TIM-B
"[강북구청]7.2.(금)~14.(수) 나원뮤지션음악학원 노해로 109 3층 방문자는 강북보건소 ""평일9~20:30,주말9~17:30"" 검사바랍니다.☎901-7704"	ORG-B STO-B LOC-B LOC-I LOC-I CVL-B ORG-B LOC-B LOC-B
[남해군청] 정정 ▶6.23	ORG-B LOC-B LOC-B
"[거제시청] 코로나19 확진자 1명 ""거제534번,"" 타지역 확진자 접촉 발생/역학조사 및 이동동선 파악중/타지역 ""방문,"" ""여행,"" ""약속,"" 모임을 자제해주세요."	ORG-B ORG-B CVL-B LOC-B LOC-B O O O O O O O O O O O O
"[광주광역시]6.19(토)~6.26(토) 의류 판매점 블룸하우스 bloom house) 서구 풍금로 ""71,"" 금호동 방문자는 보건소에서 검사 받으시기 바랍니다."	LOC-B O O STO-B LOC-B LOC-I LOC-B LOC-I LOC-I LOC-B CVL-B O O O O
[남해군청] 6.20(일) 17:30~19:00 남해읍 소재 가천숯불갈비 방문자 중 홀 이용객은 보건소에서 코로나19 검사 받으시기 바랍니다.	ORG-B DAT-B TIM-B LOC-B O STO-B CVL-B O O CVL-B O TRM-B O O O
[남해군청]▶6.23(수)8:25남해→설천경유→부산행(남흥 70아8723)▶6.23(수)8:45 남해→부산행 경전 70아6691 탑승자는보건소에서코로나검사바랍니다	ORG-B AFW-I LOC-B LOC-B LOC-B AFW-I
[고양시청] 6월 13일 이후 고양시 관내 노래방 방문자 중 유증상자는 반드시 코로나 검사를 받으시기 바랍니다.	ORG-B DAT-B DAT-I O LOC-B O STO-B CVL-B O O O O O O O
"[아산시청] 6월26일 확진자 3명 아산 ""717~719번,"" 가족감염 ""1,"" 감염경로조사중 ""1,"" 백신산업 1 / 불필요한 모임과 수도권 방문자제 바랍니다."	ORG-B DAT-B O NUM-B LOC-B NUM-B O NUM-B ORG-B NUM-B ORG-B NUM-B O O O LOC-B O O
[속초시청]6.24.(목) 11:40~12:30 노학동 소재 할머니한식뷔페 방문자는 선별검사소 속초시생활체육관 주차장 에서 검사받으시기 바랍니다 17시까지 운영	ORG-B TIM-B LOC-B O LOC-B CVL-B AFW-B STO-B LOC-B AFW-I O O LOC-B O
"[부산시]06.11/18/19/21/22일 19:00~23:00 세미나 유흥주점 해운대로 ""570번길43,"" 4층 에 방문하신 손님 해운대보건소에 상담 바랍니다."	LOC-B NUM-B STO-B LOC-B LOC-B LOC-I LOC-B LOC-I O CVL-B ORG-B O O
"[여수시청] 6. 26. 24:00 기준 총 2명 발생 타지역확진자 접촉 ""1,"" 해외입국자 1 "","" 타지역 ""방문자제,"" 개인방역 철저히 준수 바랍니다."	ORG-B DAT-B DAT-I NUM-I O O NUM-B CVL-B LOC-B O NUM-B CVL-B LOC-B NUM-B O CVL-B O O O O
[광양시청]21. 6.25.(금)21:44～23:19 중마동 1982연탄 중동점 방문자는 6.27(일)보건소 선별진료소 광양읍 검사바랍니다.	ORG-B DAT-I LOC-B LOC-I ORG-I CVL-B DAT-B LOC-B AFW-B O
[광양시청]6.25. 동서울터미널 16:30출발 21:10 중마터미널 도착 한일고속 탑승자는 6.27.(일)광양읍 소재 보건소 선별진료소에서 검사받으시기 바랍니다	ORG-B AFW-B TIM-B TIM-B AFW-B O ORG-B CVL-B DAT-B O ORG-B O O O
[고양시청]고양시 노래연습장 집합금지 행정명령 발령 ▶기간:6.26.~7.2. 24:00 7일간 ▶코로나19 감염확산 방지를 위해 노래연습장 이용이 금지됩니다.	LOC-B STO-B O O O DAT-B DAT-I LOC-B ORG-B O O O O O O
"[강남구청] 19~24일 논현동 ‘수토피아 불가마 사우나’ 봉은사로 25길 ""5,"" 2층 남자 방문자는 검체검사를 받아주시기 바랍니다. gangnam.go.kr"	ORG-B DAT-B LOC-B STO-B STO-B LOC-I LOC-B NUM-B NUM-B NUM-I O CVL-B O O O TRM-B
"[강남구청] 18~23일 논현동 ‘호텔더디자이너스 엘스프링 사우나 봉은사로 ""113,"" 지하3층 남자 방문자는 검사를 받아주시기 바랍니다. gangnam.go.kr"	ORG-B DAT-B LOC-B STO-B STO-B STO-B LOC-B NUM-B NUM-B O CVL-B O O O TRM-B
[고양시청] 6.21.(월) 16시~20시 탑당구장 덕양구 도래울로 105 방문자는 코로나 검사를 받으시기 바랍니다.	ORG-B DAT-B TIM-B STO-B LOC-B LOC-I LOC-I CVL-B O O O O
"[구례군청]6.26.(토)구례11번 확진자 발생 타지역 방문자제 이동동선 및 접촉자 조사 완료. 발열 없는 가벼운 감기증상이라도 ""검사,"" 타지역 방문자제 바랍니다."	ORG-B CVL-B NUM-B LOC-B LOC-B CVL-B O O O O O O O O O O O O
"[고양시청]6.12.~6.25. ◎주교동 소재 노래방 ""훈이네,벤츠,입큰개구리,쥬얼리"" ◎장항동 소재 노래방 ""로티플,둥지,커플"" 방문자는 검사를 받으시기 바랍니다."	ORG-B LOC-B O LOC-B STO-B LOC-I O LOC-B STO-B CVL-B O O O
"[고양시청]6.12.~6.25. 성사동 소재 노래방 ""싸이,궁,디지털우리,핑클산소,하나로"" 방문자는 코로나 검사를 받으시기 바랍니다."	ORG-B LOC-B O LOC-B STO-B CVL-B O O O O
[울진군청]울진17번 확진자 관련. 6.25.(금) 오전 11:00~11:45 울진읍 “동명탕”남탕을 이용하신분은 울진군보건소로 연락 바랍니다. 789-5055	ORG-B CVL-B O DAT-B TIM-B TIM-I LOC-B STO-B O ORG-B O NUM-B LOC-B
[진주시청] 6.19(토) ~ 6.23.(수) 화랑집 다찌 신평공원길7번길 8-1 방문자는 진주시보건소 749-5714 에서 검사 받으시기 바랍니다.	ORG-B DAT-B O DAT-B STO-B STO-B LOC-B LOC-I CVL-B ORG-B LOC-B LOC-B O O O
"""[진주시청]6.23.(수)굿모닝랜드(평거동소재)15:20~16:04헬스장,16:04~16:38사우나(여탕)이용자는진주시보건소(749-5714)로"" 연락바랍니다."	ORG-B O
"""[진주시청]6.22.(화)굿모닝랜드(평거동소재)13:52~14:55헬스장,14:55~16:02사우나(여탕)이용자는진주시보건소(749-5714)로"" 연락바랍니다."	ORG-B O
[송파구청] 6.21(월) 17:30~20:00 잠실6동 나루터 올림픽로35길 104 방문자는 가까운 선별진료소에서 검사 받으시길 바랍니다.	ORG-B DAT-B TIM-B LOC-B STO-B LOC-B LOC-I CVL-B O O O O O
[인천광역시] 6.10.~6.22. 부평구 소재 노래방에서 도우미와 동석한 방문자 및 근무자는 신분증 지참후 주소지 보건소에서 코로나19 검사받으시기 바랍니다.	LOC-B DAT-B LOC-B O O CVL-B O CVL-B O CVL-B O O O O TRM-B O O
"[아산시청] 6월25일 확진자 3명 아산 ""714~716번,"" 해외입국 ""1,"" 조사중 2 / 손소독 및 마스크 착용해주시고 불필요한 모임과 수도권 방문자제 바랍니다."	ORG-B DAT-B O NUM-B LOC-B NUM-B O NUM-B LOC-B NUM-B O O O O O O O LOC-B O O
"[광주광역시] 6.22(화) ""15시~20시,"" 6.23(수) 11시~20시 곡물창고 남구 효천안길 ""61,"" 임암동 에 방문하신 분은 거주지 보건소에서 검사바랍니다"	LOC-B DAT-B TIM-I DAT-B TIM-I STO-B LOC-B LOC-I LOC-I LOC-B LOC-I O O O O O
[진주시청]6.22.(화)~6.24.(목) 경남14바1415 은색소나타 택시 탑승자는 진주시보건소 749-5714 로 연락바랍니다.	ORG-B NUM-B LOC-B O CVL-B ORG-B LOC-B LOC-B O
"[파주시청]제2차 긴급생활안정지원금 신청마감안내 6월30일까지 "","" 방문신청 행정복지센터 및 온라인신청 https://relieffund.paju.go.kr"	ORG-B CVL-B O LOC-B LOC-B O LOC-B O O O
[광명시청] 6월 15일 20시~22시 역전할머니맥주 광명사거리점 방문자는 거주지 보건소에서 코로나19 검사를 받으시기 바랍니다 ☎02-2680-2577	ORG-B DAT-B DAT-I TIM-B STO-B LOC-I CVL-B O O TRM-B O O O NUM-B
"""[정읍시청1]6.26(토)08시기준확진자2명발생(세종시방문가족,조사중)/역학조사후"" 세부내용 카카오톡업데이트예정 https://pf.kakao.com/_axcMvK"	ORG-B O ORG-B TRM-B
"[춘천시청][추가안내] 6.14~20일 온의동롯데마트 방문자 검사/6.26~27 9~18시 ""/도보-보건소,호반체육관/드라이브스루-봄내체육관,베어스타운호텔"" 앞주차장"	ORG-B DAT-B STO-B CVL-B DAT-B LOC-B LOC-B AFW-I
[고양시청]6.19.(토)~6.23.(수) 쥬얼리노래연습장 덕양구 호국로789번길 32 방문자는 가까운 보건소에서 코로나 검사를 받으시기 바랍니다.	ORG-B STO-B LOC-B LOC-I LOC-I CVL-B O O O O O O
"[고양시청]6.19.(토)~6.23.(수) 벤츠노래연습장 덕양구 마상로134번길 ""75,"" 5층 방문자는 가까운 보건소에서 코로나 검사를 받으시기 바랍니다."	ORG-B STO-B LOC-B LOC-I LOC-I NUM-B CVL-B O O O O O O
"[춘천시청][온의동 롯데마트 방문자 코로나 검사연장]선별검사소 6.26~27일 9~18시 ""/도보-보건소,호반체육관,드라이브스루-봄내체육관,베어스타운호텔"" 앞 주차장"	LOC-B STO-B AFW-I AFW-I AFW-I DAT-B LOC-B LOC-B O O
[함평군청]광주 2901 확진자 관련 6.21.(월) 13:50~14:30 함평읍 화랑식당 방문자는 보건소에서 코로나 검사 받으시기 바랍니다. 시설 소독완료	LOC-B NUM-B CVL-B O DAT-B TIM-B LOC-B STO-B O O O O O O LOC-B O
"""[연수구청]6.19,"" 6.22.~6.24 00:00~08:00 세븐일레븐송도랜시티점 랜드마크로68 방문자는 가까운 보건소 선별진료소에서 코로나19검사바랍니다."	ORG-B DAT-B O STO-B LOC-B CVL-B O ORG-B O NUM-B
"[수원시청] 6.16.(수)~6.22.(화) 지중해3 라이브 팔달구 장다리로 ""245,"" 지하1층 방문자는 가까운 보건소에서 코로나19 검사를 받으시기 바랍니다."	ORG-B DAT-B LOC-B STO-B STO-B LOC-I LOC-I LOC-I CVL-B O O TRM-B O O O
"[울산광역시] 6.20.(일) 17시~18시 피자스쿨 반구홈플러스점 중구 번영로 ""478,"" 소독완료 방문자는 반드시 문의 후 검사 받으시기 바랍니다."	LOC-B DAT-B TIM-B STO-B LOC-I LOC-B LOC-I LOC-I O CVL-B O O O O O O
"[광주광역시]6.16일 ""17시~18:30,"" 6.19일 ""17시~19:30,"" 6.23일 19시~20:30 오로지백반만 남구월산동971-6 방문자 보건소 중구보건소"	LOC-B TIM-B DAT-B TIM-B DAT-B TIM-B AFW-B LOC-B O O ORG-B
"[광주광역시] 6.16(수)~6.23(수) 광주 60자 7633 택시 ""LF소나타,"" 회색 를 탑승하신 검사바랍니다 거주지 보건소에서 코로나 검사받으시기 바랍니다."	LOC-B DAT-B LOC-B NUM-B NUM-I AFW-B LOC-B LOC-B TRM-B O O O O O O O
[김천시청] 6.19.(토) 15:20~16:20 설빙 김천 신음점 을 이용하신 분들은 가까운 분은 검사 후 보건소로 연락바랍니다. 433-4000	ORG-B DAT-B TIM-B STO-B LOC-B LOC-B LOC-I O O O O O O O O LOC-B
[진주시청] 6.19(토) ~ 6.23.(수) 화랑집 다찌 신평공원길7번길 8-1 방문자는 진주시보건소 선별진료소에서 에서 검사 받으시기 바랍니다.	ORG-B DAT-B O DAT-B STO-B LOC-I LOC-B LOC-I CVL-B ORG-B O LOC-B O O O
[춘천시청] 정정 6.21 온의동 롯데마트 춘천점을 이용하신분들은 6.25(금) 13시~18시까지 호반체육관 055-749-5714 진단검사 받으시기 바랍니다	ORG-B LOC-B LOC-B LOC-B STO-B LOC-I O DAT-B TIM-B AFW-B O O O O
[춘천시청] 6.18(금)부터 온의동 롯데마트 춘천점을 이용하신 분들은 6.25(금) 17시까지 호반체육관 주차장에서 진단검사 받으시기 바랍니다.	ORG-B DAT-B STO-B STO-B LOC-I O O DAT-B TIM-B AFW-B O O O O
[강릉시청]6.20.(일)10~13시 경기77바6626 안산→강릉/6. 21(월)13~17시 경기77바6594 강릉→안산/시외버스이용자는 보건소에서 검사바랍니다.	ORG-B NUM-B LOC-B DAT-I NUM-B LOC-B O O
[삼척시청]6.20(일) 09시03분 삼척→강릉 대전행 시외버스 탑승자는 가까운 선별진료소에 방문하시어 코로나19 검사를 받아주시기 바랍니다. ☎570-4698	ORG-B TIM-B LOC-B LOC-B LOC-B CVL-B O O O TRM-B O O O LOC-B
[광주광역시] 6.17(목)~6.22(화) 북구 일곡동 질러넷게임방 동전노래방 송해로 70-9 을 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다.	LOC-B DAT-B LOC-B LOC-I STO-B STO-B LOC-I LOC-B LOC-I O O O O O O
"[고흥군청]타지역 확진자 ""관련,"" 6.18.(금) 녹동 10:00 "","" 고흥 10:30 출발~서울센트럴시티 15:00 도착 버스탑승자는 보건소에서 검사 바랍니다."	ORG-B CVL-B O DAT-B LOC-B LOC-B LOC-B LOC-B LOC-B LOC-B LOC-B O CVL-B O O O
[공주시청] 6.16(수)~6.23(수) 신관연합정형외과의원 신관동 702호 병실 방문자는 가까운 보건소에서 코로나19 검사를 받으시기 바랍니다.	ORG-B DAT-B STO-B LOC-B LOC-I O CVL-B O O TRM-B O O O
"[중대본] 6.12~6.16 경기 의정부시 민락로 416 착한산슬촌 방문자는 가까운 보건소 선별진료소에서 코로나19 검사를 받으시기 바랍니다 ""☎120,1339"""	ORG-B DAT-B LOC-B LOC-B LOC-I LOC-I STO-B CVL-B O O O TRM-B O O O LOC-B
[부천시청]6.19(토)18~19시 복사골공원농구장 중동 1212 6.20(일)20~21시 꿈마을어린이공원풋살장 중동 1097-2 방문자모두 코로나검사바랍니다.	ORG-B STO-B LOC-B NUM-B DAT-B STO-B LOC-B LOC-B LOC-I AFW-I
[서초구청] 6.18(금) 23시~6.20(일) 05시30분까지 골드 노래방 언남길 79 방문자는 가까운 보건소에서 코로나19 검사 받으시기 바랍니다.	ORG-B DAT-B TIM-B TIM-B STO-B LOC-I LOC-B LOC-I CVL-B O O TRM-B O O O
"[통영시청] 6.20.(일) 16:09~17:06 통영 바다소리횟집을 이용하신 분은 ""3명,"" 현금결제 가까운 보건소에서 검사받으시기 바랍니다."	ORG-B DAT-B TIM-B LOC-B STO-B O O LOC-B O O O O O
"[구리시청] 6. 24.(목) 신규 확진자 3명 타지역1 발생. ""식당,"" 카페 등 다중이용시설 방문시 안심콜 출입인증 필수 bit.ly/2SrAyJ8"	ORG-B DAT-B DAT-I O CVL-B NUM-B LOC-B O O O O O O TRM-B O O TRM-B
"[동구청]6.24~6.30 대전시 사회적거리두기 강화된 1.5단계에 따라 ""식당,"" 카페 등 일부시설 이용시간이 23시로 제한되오니 자세한 내용은 동구 홈페이지 참조"	ORG-B LOC-B O O O O O O O O O TIM-B O O O LOC-B O O
"[진주시청]6.19(토) ~ 6.23.(수) 빨간바지 촉석로202번길 ""12,"" 대안동 소재 보세의류 방문자는 보건소 749-5714 에서 검사 받으시기 바랍니다."	ORG-B O DAT-B LOC-B LOC-B LOC-I LOC-I O STO-B CVL-B ORG-B LOC-B LOC-B O O O
[구미시청]6/11(금) 13:30~15:00 구미시 차량등록사업소 고아읍 방문자중 코로나19증상 발열·기침·근육통 등 이 있는분은 선별진료소에서 검사바랍니다.	ORG-B TIM-B LOC-B LOC-I STO-B CVL-B TRM-B LOC-B LOC-B O O O O
[광주광역시] 6.17(목)~6.20(일) 북구 일곡동 질러넷게임방 동전노래방 송해로 70-9 을 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다.	LOC-B DAT-B LOC-B LOC-I STO-B STO-B LOC-I LOC-B LOC-I O O O O O O
[고양시청] 6.19.(토)~6.23.(수) 입큰개구리 노래방 덕양구 호국로 789번길 6 방문자는 가까운 보건소에서 코로나 검사 받으시기 바랍니다.	ORG-B DAT-B STO-B LOC-I LOC-B LOC-I LOC-I LOC-I CVL-B O O O O O O
[남해군청] 6.20.(일) 11:15~12:30 이동면 소재 남해전복물회 방문자는 보건소에서 코로나19 검사 받으시기 바랍니다.	ORG-B DAT-B TIM-B LOC-B O STO-B CVL-B O TRM-B O O O
